run_id,workflow_name,status,conclusion,created_at,updated_at,wall_clock_seconds,wall_clock_minutes,exec_seconds,exec_minutes,queue_seconds,queue_minutes,first_job_started,last_job_completed,head_branch,event,pr_number,label_group,base_branch
22996765650,MZ-CI,completed,cancelled,2026-03-12T10:09:50Z,2026-03-12T10:45:16Z,2126,35.4,2100,35.0,26,0.4,2026-03-12T10:10:16Z,2026-03-12T10:45:16Z,bugfix/t-avengers-mz94-dev-xe-22512-ref-data-pf-hang-with-oracle,pull_request,6100,mz-autotest+pe-autotest,mz94-dev
23491003015,MZ-CI,completed,success,2026-03-24T13:07:14Z,2026-03-24T14:39:03Z,5509,91.8,5504,91.7,4,0.1,2026-03-24T13:07:18Z,2026-03-24T14:39:02Z,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
23474802257,MZ-CI,completed,cancelled,2026-03-24T05:34:44Z,2026-03-24T05:34:45Z,1,0.0,0,0.0,0,0.0,,,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
22984868232,MZ-CI,completed,cancelled,2026-03-12T03:11:29Z,2026-03-12T03:11:31Z,2,0.0,0,0.0,1,0.0,2026-03-12T03:11:30Z,2026-03-12T03:11:30Z,bugfix/t-avengers-mz94-dev-xe-22512-ref-data-pf-hang-with-oracle,pull_request,6100,mz-autotest+pe-autotest,mz94-dev
22984882923,MZ-CI,completed,success,2026-03-12T03:12:07Z,2026-03-12T06:27:03Z,11696,194.9,11690,194.8,5,0.1,2026-03-12T03:12:12Z,2026-03-12T06:27:02Z,bugfix/t-avengers-mz94-dev-xe-22512-ref-data-pf-hang-with-oracle,pull_request,6100,mz-autotest+pe-autotest,mz94-dev
23135088680,MZ-CI,completed,failure,2026-03-16T08:43:50Z,2026-03-16T09:02:46Z,1136,18.9,1130,18.8,5,0.1,2026-03-16T08:43:55Z,2026-03-16T09:02:45Z,t-jaws-xe-23448-add-SameSite-flag-and-enforce-secure-flag-in-HttpOnlyFilter,pull_request,6123,mz-autotest+pe-autotest,mz95-dev
23134440016,MZ-CI,completed,success,2026-03-16T08:25:39Z,2026-03-17T10:44:24Z,94725,1578.8,94720,1578.7,4,0.1,2026-03-16T08:25:43Z,2026-03-17T10:44:23Z,t-jaws-xe-23440-add-secure-flag-to-desktop,pull_request,6122,mz-autotest+pe-autotest,mz95-dev
23195000355,MZ-CI,completed,cancelled,2026-03-17T12:49:54Z,2026-03-17T12:49:56Z,2,0.0,0,0.0,0,0.0,,,t-jaws-xe-23154-vbr-acc-04-text-alternatives,pull_request,6134,mz-autotest+pe-autotest,mz95-dev
22984868512,MZ-CI,completed,cancelled,2026-03-12T03:11:29Z,2026-03-12T03:12:09Z,40,0.7,34,0.6,5,0.1,2026-03-12T03:11:34Z,2026-03-12T03:12:08Z,bugfix/t-avengers-mz94-dev-xe-22512-ref-data-pf-hang-with-oracle,pull_request,6100,mz-autotest+pe-autotest,mz94-dev
23011600613,MZ-CI,completed,cancelled,2026-03-12T16:07:17Z,2026-03-12T16:11:14Z,237,4.0,230,3.8,5,0.1,2026-03-12T16:07:22Z,2026-03-12T16:11:12Z,t-babelfish-XE-20586-admin-profile-issue-mz95,pull_request,5983,mz-autotest+pe-autotest,mz95-dev
23195000729,MZ-CI,completed,success,2026-03-17T12:49:55Z,2026-03-19T10:17:21Z,163646,2727.4,4386,73.1,159259,2654.3,2026-03-19T09:04:14Z,2026-03-19T10:17:20Z,t-jaws-xe-23154-vbr-acc-04-text-alternatives,pull_request,6134,mz-autotest+pe-autotest,mz95-dev
23134439672,MZ-CI,completed,cancelled,2026-03-16T08:25:38Z,2026-03-16T08:25:40Z,2,0.0,0,0.0,1,0.0,2026-03-16T08:25:39Z,2026-03-16T08:25:39Z,t-jaws-xe-23440-add-secure-flag-to-desktop,pull_request,6122,mz-autotest+pe-autotest,mz95-dev
22848071999,MZ-CI,completed,cancelled,2026-03-09T10:00:04Z,2026-03-09T10:00:05Z,1,0.0,0,0.0,0,0.0,,,cherry-pick-pr-6072,pull_request,6081,mz-autotest+pe-autotest,mz94-dev
23482883110,MZ-CI,completed,success,2026-03-24T09:41:38Z,2026-03-24T11:12:59Z,5481,91.3,5478,91.3,3,0.1,2026-03-24T09:41:41Z,2026-03-24T11:12:59Z,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
23135088394,MZ-CI,completed,cancelled,2026-03-16T08:43:50Z,2026-03-16T08:43:51Z,1,0.0,0,0.0,0,0.0,,,t-jaws-xe-23448-add-SameSite-flag-and-enforce-secure-flag-in-HttpOnlyFilter,pull_request,6123,mz-autotest+pe-autotest,mz95-dev
23474802345,MZ-CI,completed,success,2026-03-24T05:34:44Z,2026-03-24T07:56:27Z,8503,141.7,4363,72.7,4138,69.0,2026-03-24T06:43:42Z,2026-03-24T07:56:25Z,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
23134439683,MZ-CI,completed,cancelled,2026-03-16T08:25:38Z,2026-03-16T08:25:40Z,2,0.0,0,0.0,0,0.0,,,t-jaws-xe-23440-add-secure-flag-to-desktop,pull_request,6122,mz-autotest+pe-autotest,mz95-dev
22848072006,MZ-CI,completed,cancelled,2026-03-09T10:00:04Z,2026-03-09T10:00:06Z,2,0.0,0,0.0,0,0.0,,,cherry-pick-pr-6072,pull_request,6081,mz-autotest+pe-autotest,mz94-dev
22848072215,MZ-CI,completed,cancelled,2026-03-09T10:00:04Z,2026-03-09T10:02:06Z,122,2.0,116,1.9,5,0.1,2026-03-09T10:00:09Z,2026-03-09T10:02:05Z,cherry-pick-pr-6072,pull_request,6081,mz-autotest+pe-autotest,mz94-dev
22998123512,MZ-CI,completed,success,2026-03-12T10:44:55Z,2026-03-12T12:20:36Z,5741,95.7,5716,95.3,24,0.4,2026-03-12T10:45:19Z,2026-03-12T12:20:35Z,bugfix/t-avengers-mz94-dev-xe-22512-ref-data-pf-hang-with-oracle,pull_request,6100,mz-autotest+pe-autotest,mz94-dev
22848143203,MZ-CI,completed,success,2026-03-09T10:01:54Z,2026-03-09T11:32:27Z,5433,90.5,5417,90.3,15,0.2,2026-03-09T10:02:09Z,2026-03-09T11:32:26Z,cherry-pick-pr-6072,pull_request,6081,mz-autotest+pe-autotest,mz94-dev
23587808234,MZ-CI,completed,success,2026-03-26T09:47:08Z,2026-03-30T03:14:23Z,318435,5307.2,4632,77.2,313803,5230.1,2026-03-30T01:57:11Z,2026-03-30T03:14:23Z,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
23011747589,MZ-CI,completed,failure,2026-03-12T16:10:45Z,2026-03-12T17:27:32Z,4607,76.8,4575,76.2,31,0.5,2026-03-12T16:11:16Z,2026-03-12T17:27:31Z,t-babelfish-XE-20586-admin-profile-issue-mz95,pull_request,5983,mz-autotest+pe-autotest,mz95-dev
23242725071,MZ-CI,completed,cancelled,2026-03-18T11:35:01Z,2026-03-18T11:35:03Z,2,0.0,0,0.0,0,0.0,,,bugfix/t-avengers-XE-23484-fix-rest-server-response-header,pull_request,6145,mz-autotest+pe-autotest,mz95-dev
23242725088,MZ-CI,completed,success,2026-03-18T11:35:01Z,2026-03-18T13:18:05Z,6184,103.1,6178,103.0,6,0.1,2026-03-18T11:35:07Z,2026-03-18T13:18:05Z,bugfix/t-avengers-XE-23484-fix-rest-server-response-header,pull_request,6145,mz-autotest+pe-autotest,mz95-dev
23041109866,MZ-CI,completed,success,2026-03-13T07:40:21Z,2026-03-17T16:47:33Z,378432,6307.2,378427,6307.1,4,0.1,2026-03-13T07:40:25Z,2026-03-17T16:47:32Z,t-babelfish-XE-20586-admin-profile-issue-mz95,pull_request,5983,mz-autotest+pe-autotest,mz95-dev
22848072024,MZ-CI,completed,cancelled,2026-03-09T10:00:04Z,2026-03-09T10:00:06Z,2,0.0,0,0.0,1,0.0,2026-03-09T10:00:05Z,2026-03-09T10:00:05Z,cherry-pick-pr-6072,pull_request,6081,mz-autotest+pe-autotest,mz94-dev
22994187129,MZ-CI,completed,cancelled,2026-03-12T09:01:33Z,2026-03-12T10:10:13Z,4120,68.7,4115,68.6,4,0.1,2026-03-12T09:01:37Z,2026-03-12T10:10:12Z,bugfix/t-avengers-mz94-dev-xe-22512-ref-data-pf-hang-with-oracle,pull_request,6100,mz-autotest+pe-autotest,mz94-dev
22608954699,MZ-CI,completed,success,2026-03-03T04:56:04Z,2026-03-03T05:15:07Z,1143,19.1,1138,19.0,4,0.1,2026-03-03T04:56:08Z,2026-03-03T05:15:06Z,bugfix/t-avengers-mz91-dev-xe-23090-disabled-wfg-still-restarts-scheduled-wf,pull_request,6058,mz-autotest+pe-autotest,mz91-dev
22701091695,MZ-CI,completed,success,2026-03-05T03:37:55Z,2026-03-05T04:50:44Z,4369,72.8,4366,72.8,3,0.1,2026-03-05T03:37:58Z,2026-03-05T04:50:44Z,bugfix/t-avengers-mz91-dev-xe-23090-disabled-wfg-still-restarts-scheduled-wf,pull_request,6058,mz-autotest+pe-autotest,mz91-dev
23135088148,MZ-CI,completed,cancelled,2026-03-16T08:43:49Z,2026-03-16T08:43:52Z,3,0.1,1,0.0,1,0.0,2026-03-16T08:43:50Z,2026-03-16T08:43:51Z,t-jaws-xe-23448-add-SameSite-flag-and-enforce-secure-flag-in-HttpOnlyFilter,pull_request,6123,mz-autotest+pe-autotest,mz95-dev
